id,gt_path,gt_class_id
bc_008sg_13_99,./test_dataset/bc_008sg_13_99.jpg,101
bc_008sg_14_103,./test_dataset/bc_008sg_14_103.jpg,101
bc_008sg_14_131,./test_dataset/bc_008sg_14_131.jpg,101
bc_008sg_14_167,./test_dataset/bc_008sg_14_167.jpg,101
bc_008sg_14_170,./test_dataset/bc_008sg_14_170.jpg,101
bc_008sg_14_202,./test_dataset/bc_008sg_14_202.jpg,101
bc_008sg_14_236,./test_dataset/bc_008sg_14_236.jpg,101
bc_008sg_14_241,./test_dataset/bc_008sg_14_241.jpg,101
bc_008sg_14_26,./test_dataset/bc_008sg_14_26.jpg,101
bc_008sg_14_279,./test_dataset/bc_008sg_14_279.jpg,101
bc_008sg_14_289,./test_dataset/bc_008sg_14_289.jpg,101
bc_008sg_14_306,./test_dataset/bc_008sg_14_306.jpg,101
bc_008sg_14_309,./test_dataset/bc_008sg_14_309.jpg,101
bc_008sg_14_318,./test_dataset/bc_008sg_14_318.jpg,101
bc_008sg_14_334,./test_dataset/bc_008sg_14_334.jpg,101
bc_008sg_14_352,./test_dataset/bc_008sg_14_352.jpg,101
bc_008sg_14_385,./test_dataset/bc_008sg_14_385.jpg,101
bc_008sg_14_5,./test_dataset/bc_008sg_14_5.jpg,101
bc_008sg_14_53,./test_dataset/bc_008sg_14_53.jpg,101
bc_008sg_14_61,./test_dataset/bc_008sg_14_61.jpg,101
bc_008sg_14_9,./test_dataset/bc_008sg_14_9.jpg,101
bc_008sg_1_118,./test_dataset/bc_008sg_1_118.jpg,101
bc_008sg_1_123,./test_dataset/bc_008sg_1_123.jpg,101
bc_008sg_1_152,./test_dataset/bc_008sg_1_152.jpg,101
bc_008sg_1_162,./test_dataset/bc_008sg_1_162.jpg,101
bc_008sg_1_183,./test_dataset/bc_008sg_1_183.jpg,101
bc_008sg_1_191,./test_dataset/bc_008sg_1_191.jpg,101
bc_008sg_1_6,./test_dataset/bc_008sg_1_6.jpg,101
bc_008sg_1_81,./test_dataset/bc_008sg_1_81.jpg,101
bc_008sg_1_98,./test_dataset/bc_008sg_1_98.jpg,101
bc_008sg_3_17,./test_dataset/bc_008sg_3_17.jpg,101
bc_008sg_3_31,./test_dataset/bc_008sg_3_31.jpg,101
bc_008sg_4_11,./test_dataset/bc_008sg_4_11.jpg,101
bc_008sg_5_15,./test_dataset/bc_008sg_5_15.jpg,101
bc_008sg_5_8,./test_dataset/bc_008sg_5_8.jpg,101
bc_008sg_6_10,./test_dataset/bc_008sg_6_10.jpg,101
bc_008sg_6_100,./test_dataset/bc_008sg_6_100.jpg,101
bc_008sg_6_108,./test_dataset/bc_008sg_6_108.jpg,101
bc_008sg_6_113,./test_dataset/bc_008sg_6_113.jpg,101
bc_008sg_6_119,./test_dataset/bc_008sg_6_119.jpg,101
bc_008sg_6_140,./test_dataset/bc_008sg_6_140.jpg,101
bc_008sg_6_156,./test_dataset/bc_008sg_6_156.jpg,101
bc_008sg_6_180,./test_dataset/bc_008sg_6_180.jpg,101
bc_008sg_6_186,./test_dataset/bc_008sg_6_186.jpg,101
bc_008sg_6_213,./test_dataset/bc_008sg_6_213.jpg,101
bc_008sg_6_236,./test_dataset/bc_008sg_6_236.jpg,101
bc_008sg_6_265,./test_dataset/bc_008sg_6_265.jpg,101
bc_008sg_6_49,./test_dataset/bc_008sg_6_49.jpg,101
bc_008sg_6_69,./test_dataset/bc_008sg_6_69.jpg,101
bc_008sg_6_81,./test_dataset/bc_008sg_6_81.jpg,101
bc_008sg_7_11,./test_dataset/bc_008sg_7_11.jpg,101
bc_008sg_7_4,./test_dataset/bc_008sg_7_4.jpg,101
bc_008sg_8_105,./test_dataset/bc_008sg_8_105.jpg,101
bc_008sg_8_116,./test_dataset/bc_008sg_8_116.jpg,101
bc_008sg_8_146,./test_dataset/bc_008sg_8_146.jpg,101
bc_008sg_8_160,./test_dataset/bc_008sg_8_160.jpg,101
bc_008sg_8_178,./test_dataset/bc_008sg_8_178.jpg,101
bc_008sg_8_185,./test_dataset/bc_008sg_8_185.jpg,101
bc_008sg_8_220,./test_dataset/bc_008sg_8_220.jpg,101
bc_008sg_8_226,./test_dataset/bc_008sg_8_226.jpg,101
bc_008sg_8_234,./test_dataset/bc_008sg_8_234.jpg,101
bc_008sg_8_249,./test_dataset/bc_008sg_8_249.jpg,101
bc_008sg_8_260,./test_dataset/bc_008sg_8_260.jpg,101
bc_008sg_8_276,./test_dataset/bc_008sg_8_276.jpg,101
bc_008sg_8_295,./test_dataset/bc_008sg_8_295.jpg,101
bc_008sg_8_30,./test_dataset/bc_008sg_8_30.jpg,101
bc_008sg_8_319,./test_dataset/bc_008sg_8_319.jpg,101
bc_008sg_8_324,./test_dataset/bc_008sg_8_324.jpg,101
bc_008sg_8_341,./test_dataset/bc_008sg_8_341.jpg,101
bc_008sg_8_399,./test_dataset/bc_008sg_8_399.jpg,101
bc_008sg_8_412,./test_dataset/bc_008sg_8_412.jpg,101
bc_008sg_8_439,./test_dataset/bc_008sg_8_439.jpg,101
bc_008sg_8_44,./test_dataset/bc_008sg_8_44.jpg,101
bc_008sg_8_56,./test_dataset/bc_008sg_8_56.jpg,101
bc_008tg_11_101,./test_dataset/bc_008tg_11_101.jpg,101
bc_008tg_11_125,./test_dataset/bc_008tg_11_125.jpg,101
bc_008tg_11_136,./test_dataset/bc_008tg_11_136.jpg,101
bc_008tg_11_142,./test_dataset/bc_008tg_11_142.jpg,101
bc_008tg_11_169,./test_dataset/bc_008tg_11_169.jpg,101
bc_008tg_11_212,./test_dataset/bc_008tg_11_212.jpg,101
bc_008tg_11_22,./test_dataset/bc_008tg_11_22.jpg,101
bc_008tg_11_237,./test_dataset/bc_008tg_11_237.jpg,101
bc_008tg_11_249,./test_dataset/bc_008tg_11_249.jpg,101
bc_008tg_11_257,./test_dataset/bc_008tg_11_257.jpg,101
bc_008tg_11_285,./test_dataset/bc_008tg_11_285.jpg,101
bc_008tg_11_292,./test_dataset/bc_008tg_11_292.jpg,101
bc_008tg_11_33,./test_dataset/bc_008tg_11_33.jpg,101
bc_008tg_11_331,./test_dataset/bc_008tg_11_331.jpg,101
bc_008tg_11_338,./test_dataset/bc_008tg_11_338.jpg,101
bc_008tg_11_349,./test_dataset/bc_008tg_11_349.jpg,101
bc_008tg_11_375,./test_dataset/bc_008tg_11_375.jpg,101
bc_008tg_11_39,./test_dataset/bc_008tg_11_39.jpg,101
bc_008tg_11_50,./test_dataset/bc_008tg_11_50.jpg,101
bc_008tg_12_20,./test_dataset/bc_008tg_12_20.jpg,101
bc_008tg_13_100,./test_dataset/bc_008tg_13_100.jpg,101
bc_008tg_13_111,./test_dataset/bc_008tg_13_111.jpg,101
bc_008tg_13_148,./test_dataset/bc_008tg_13_148.jpg,101
bc_008tg_13_15,./test_dataset/bc_008tg_13_15.jpg,101
bc_008tg_13_161,./test_dataset/bc_008tg_13_161.jpg,101
bc_008tg_13_174,./test_dataset/bc_008tg_13_174.jpg,101
bc_008tg_13_184,./test_dataset/bc_008tg_13_184.jpg,101
